Mätvärde,Modell,temperature
1.3880000000001473,1.0584111899493727,3.5138095021
1.5529999999998836,1.41994509272883,-0.4628558752
1.66800000000012,1.5916848521883409,-2.5616009881
1.9739999999999327,1.6959753585938002,-3.8360827466
2.2490000000000236,1.7674271456270738,-4.7092590531
2.2089999999998327,2.0169023796691476,-7.7579702536
2.2970000000000255,1.876262125257188,-6.0392765303
2.1010000000001128,1.5893312671170692,-2.5328390102
1.84699999999998,1.5136860006779023,-1.6084163037
1.5339999999998781,1.1845368746609575,2.3204883337
1.5800000000001546,1.200571507407244,2.1687788169
1.5799999999999272,1.222765472389522,1.9467769661
1.9470000000001164,1.5796027595041529,-2.4139518179
2.2389999999998054,1.8539858323963894,-5.7670491735
2.3640000000000327,2.0689885190007122,-8.394488732
2.144999999999982,1.9350873779502193,-6.7581503193
2.411000000000058,2.2067665392084597,-10.0782045325
1.956000000000131,1.4471357044286168,-0.7951386477
1.884999999999991,1.5211929213435733,-1.7001546007
2.2439999999999145,1.9633436085634681,-7.1034554839
2.3530000000000655,1.993231821548027,-7.4687042832
2.022999999999911,1.5025939197902918,-1.4728655691
1.7889999999999873,1.470565007309154,-1.0814563593
1.5009999999999764,1.161473535818059,2.538699006
1.5160000000000764,1.0154439205161712,3.9203385313
1.3029999999998836,0.8770900053280197,5.2293554544
1.1040000000000418,0.76190867422111,6.3191280961
1.2419999999999618,0.8670007688444163,5.3248134057
1.1360000000001946,0.8071209799757574,5.8913579583
1.1619999999998072,0.9450610564944031,4.586256514
1.09900000000016,0.98891799427801,4.1713100076
1.2269999999998618,0.983689343858293,4.2207801789
1.240000000000009,0.8228139665409513,5.7428808808
1.3269999999999982,1.0001407137035743,4.0651277602
1.5050000000001091,1.1063594134876342,3.0601538469
1.5639999999998508,1.1539511630058457,2.6098709226
0.9880000000000564,0.7713440341607661,6.2298567096
0.9120000000000346,0.6631572899940854,7.2534510096
1.1140000000000327,0.8127957066852884,5.8376672963
1.043999999999869,0.838871242848152,5.590957125
1.2270000000000891,1.0714914790032082,3.39005211
1.4110000000000582,1.21411222250874,2.0406651658
1.7329999999999472,1.482314159794721,-1.225036835
1.6510000000000673,1.5202407409152738,-1.6885184832
1.7670000000000528,1.6650385740311018,-3.4580198821
1.9710000000000036,1.7055551546617909,-3.95315261
1.8739999999997963,1.5232349113965973,-1.7251087328
1.7220000000002074,1.3061696288578133,0.9275367719
1.72199999999998,1.3493043142481018,0.4004095042
1.5629999999998745,1.201768958982172,2.1574492902
1.375,1.1426265249484362,2.7170174594
1.2660000000000764,1.0508792904887556,3.5850715538
1.3409999999998945,1.0280275160290693,3.8012805382
1.44600000000014,1.1528366428346444,2.620415805
1.5239999999998872,1.3084679579576681,0.8994500494
1.5170000000000528,1.3456153942149338,0.4454899382
1.5119999999999436,1.2465488014042663,1.6561328794
1.3959999999999582,1.224668705247753,1.9235185158
1.4139999999999873,1.3162942441769938,0.8038089468
1.58400000000006,1.3811477801626615,0.0112665435
1.6620000000000346,1.3689108176894378,0.1608082994
1.5950000000000273,1.2413486834958676,1.7196809016
1.4110000000000582,1.0649579513596317,3.4518682013
1.4479999999998654,1.1652195834469952,2.5032562812
1.3389999999999418,1.1210276615018289,2.9213721951
1.4650000000001455,1.2718053739276864,1.3474850257
1.5639999999998508,1.29302215963166,1.0882053723
1.4610000000000127,1.175235076112157,2.4084960471
1.372000000000071,1.0952784005565228,3.1649953574
